program,category,code,name_th,gt_pages,predicted_pages,precision,recall,f1,exact_match
IT,IT coop (academic_plan_coop),90641003,กีฬาและนันทนาการ,133;135;161;17;244;26;272;34;379,133;135;161;17;244;26;272;34;379,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),90644007,ภาษาอังกฤษพื้นฐาน 1,133;146;17;219;26;34;379,133;146;17;219;26;34;379,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016408,การสร้างโปรแกรมเชิงวัตถุ,19;28;326;331;35,19;28;326;331;35,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06066001,ความน่าจะเป็นและสถิติ,18;28;35;363;381,18;28;35;363;381,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06066101,พื้นฐานทางธุรกิจสำหรับเทคโนโลยีสารสนเทศ,18;28;35;350;363;364;381,18;28;35;350;363;364;381,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06066301,โครงสร้างข้อมูลและอัลกอรึทึม,19;28;35;365;381,19;28;35;365;381,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),90641002,ความฉลาดทางดิจิทัล,133;135;16;161;244;272;28;35;379,133;135;16;161;244;272;28;35;379,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),90644008,ภาษาอังกฤษพื้นฐาน 2,133;146;17;219;28;35;379,133;146;17;219;28;35;379,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016403,เทคโนโลยีสื่อประสม,18;29;324;36,18;29;324;36,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016409,การประมวลผลทางกายภาพ,19;29;327;36,19;29;327;36,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016413,ระบบเครือข่ายเบื้องต้น,19;29;328;332;333;334;335;36,19;29;328;332;333;334;335;36,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06066000,คณิตศาสตร์ไม่ต่อเนื่อง,18;29;36;362;381,18;29;36;362;381,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06066300,แนวคิดระบบฐานข้อมูล,19;29;351;36;364;381,19;29;351;36;364;381,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06066304,การวิเคราะห์และออกแบบระบบสารสนเทศ,19;29;339;36;366;382,19;29;339;36;366;382,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016405,พื้นฐานความมั่นคงปลอดภัยไซเบอร์,18;30;325;37,18;30;325;37,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016410,วิศวกรรมซอฟต์แวร์,19;30;327;37,19;30;327;37,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016412,โครงสร้างระบบคอมพิวเตอร์และระบบปฎิบัติการ,19;30;328;37;83,19;30;328;37;83,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06066302,การเขียนโปรแกรมเว็บพื้นฐาน,19;30;338;345;365;37;381,19;30;338;345;365;37;381,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016414,ระบบฐานข้อมูลแบบโนเอสคิวแอล,20;30;329;37,20;30;329;37,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016415,การเขียนโปรแกรมเชิงฟังก์ชัน,20;30;330;37,20;30;330;37,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016419,โครงสร้างพื้นฐานเครือข่ายการสื่อสาร,20;30;332;37,20;30;332;37,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016420,ระบบโครงสร้างพื้นฐานและการบริการ,20;30;333;37,20;30;333;37,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016424,การออกแบบส่วนต่อประสานกับมนุษย์,21;30;335;37,21;30;335;37,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016425,พื้นฐานการออกแบบทัศนศิลป์สำหรับสื่อปฏิสัมพันธ์,21;30;336;37,21;30;336;37,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016404,เทคโนโลยีกลุ่มเมฆ,18;28;31;324;338,18;28;31;324;338,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06066102,ระบบสารสนเทศเพื่อการจัดการ,18;28;31;364;381,18;28;31;364;381,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016416,วิศวกรรมความต้องการ,20;28;31;330,20;28;31;330,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016417,เครื่องมือและสภาพแวดล้อมสำหรับการพัฒนาซอฟต์แวร์,20;28;31;330;83,20;28;31;330;83,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016418,การพัฒนาเว็บฝั่งเซิร์ฟเวอร์,20;21;28;31;331;83,20;21;28;31;331;83,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016421,ความมั่นคงปลอดภัยโครงสร้างพื้นฐานทางเทคโนโลยีสารสนเทศ,20;28;31;333,20;28;31;333,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016422,อินเทอร์เน็ตของสรรพสิ่ง,20;28;31;334,20;28;31;334,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016423,การออโตเมชั่นและโครงสร้างพื้นฐานที่สามารถโปรแกรมได้,20;28;31;335,20;28;31;335,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016426,คอมพิวเตอร์กราฟิกส์และแอนิเมชัน,21;28;31;336,21;28;31;336,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016427,การออกแบบและพัฒนาเกมเบื้องต้น,21;28;31;337,21;28;31;337,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016418,การพัฒนาเว็บฝั่งเซิร์ฟเวอร์,20;21;28;31;331;83,20;21;28;31;331;83,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016406,โครงงาน 1,18;325;326;33;39;82,18;325;326;33;39;82,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),060164xx,วิชาเลือกทางเทคโนโลยีสารสนเทศ 1,32;33;39,32;39,1.0,0.667,0.8,False
IT,IT coop (academic_plan_coop),90643021,ผู้ประกอบการสมัยใหม่,144;17;211;265;267;268;33;379;39,144;17;211;265;267;268;33;379;39,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016407,โครงงาน 2,19;326;33;40,19;326;33;40,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06066100,การบริหารโครงการเทคโนโลยีสารสนเทศ,18;32;363;381;40,18;32;363;381;40,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),90642033,กฎหมายสำหรับคนรุ่นใหม่,136;17;171;268;32;379;40,136;17;171;268;32;379;40,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),90644042,การสื่อสารและการนำเสนออย่างมืออาชีพ,147;17;228;268;269;32;379;40,147;17;228;268;269;32;379;40,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016428,การพัฒนาและออกแบบโปรแกรมบริการแบบจุลภาค,21;25;337;385,21;25;337;385,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016429,การพัฒนาเว็บฝั่งไคลเอนต์,21;25;338;385,21;25;338;385,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016430,การพัฒนาคลาวด์แอปพลิเคชัน,21;25;338;385,21;25;338;385,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016431,การโปรแกรมอุปกรณ์เคลื่อนที่,21;339;385,21;339;385,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016432,การทวนสอบและตรวจสอบซอฟต์แวร์,21;339;385,21;339;385,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016433,การทดสอบอัตโนมัติในรูปแบบอไจล์,21;339;385,21;339;385,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016434,การทดสอบการยอมรับของเว็บ,21;340;385,21;340;385,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016435,องค์ประกอบสำคัญของวิทยาการข้อมูล,21;340;385,21;340;385,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016436,การแสดงข้อมูลด้วยแผนภาพ,22;341;385,22;341;385,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016437,โครงสร้างพื้นฐานที่น่าเชื่อถือและขยายตัวได้,22;341;385,22;341;385,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016438,ความปลอดภัยสำหรับระบบคลาวด์,22;342;385,22;342;385,1.0,1.0,1.0,True
IT,IT coop (academic_plan_coop),06016439,เทคโนโลยีเครือข่ายไร้สาย,22;25;342;385,22;25;342;385,1.0,1.0,1.0,True
